,PID,Player,Team,Apps,Minutes,Goals,Assists,xG,xGd,xA,xAd,xG90,xA90
32,33,Jay Rodriguez,West Bromwich Albion,3,268,1,0,0.84,-0.16,0.24,0.24,0.28,0.08
34,35,Joselu,Newcastle United,2,115,1,0,0.73,-0.27,0.1,0.1,0.58,0.08
35,36,Peter Crouch,Stoke,2,44,1,0,0.46,-0.54,0.07,0.07,0.94,0.15
36,37,Ciaran Clark,Newcastle United,3,270,1,0,0.58,-0.42,0.47,0.47,0.19,0.16
37,38,Manolo Gabbiadini,Southampton,3,225,1,0,0.49,-0.51,0.02,0.02,0.2,0.01
38,39,Stephen Ward,Burnley,3,270,1,0,0.12,-0.88,0.14,0.14,0.04,0.05
40,41,Harry Maguire,Leicester,3,270,1,1,0.08,-0.92,0.56,-0.44,0.03,0.19
41,42,Abdoulaye Doucouré,Watford,3,270,1,0,0.74,-0.26,0.07,0.07,0.25,0.02
44,45,Stefano Okaka,Watford,1,67,1,0,0.53,-0.47,0.11,0.11,0.71,0.14
45,46,Jesé,Stoke,2,136,1,0,0.27,-0.73,0.19,0.19,0.18,0.12
46,47,Alexandre Lacazette,Arsenal,3,197,1,0,0.27,-0.73,0.54,0.54,0.12,0.25
47,48,Ahmed Hegazy,West Bromwich Albion,3,270,1,0,0.52,-0.48,0.12,0.12,0.17,0.04
49,50,Gabriel Jesus,Manchester City,3,213,1,0,1.92,0.92,0.06,0.06,0.81,0.03
50,51,Richarlison,Watford,3,210,1,0,1.04,0.04,0.72,0.72,0.45,0.31
51,52,Aaron Mooy,Huddersfield,3,270,1,1,0.12,-0.88,0.56,-0.44,0.04,0.19
54,55,Granit Xhaka,Arsenal,3,261,0,2,0.12,0.12,0.28,-1.72,0.04,0.1
55,56,Pascal Groß,Brighton,3,244,0,0,0.07,0.07,0.19,0.19,0.02,0.07
56,57,Elias Kachunga,Huddersfield,3,252,0,1,0.48,0.48,0.18,-0.82,0.17,0.06
58,59,Henrikh Mkhitaryan,Manchester United,3,250,0,5,0.31,0.31,2.24,-2.76,0.11,0.81
59,60,Joel Matip,Liverpool,3,270,0,0,0.74,0.74,0.04,0.04,0.25,0.01
61,62,Eric Maxim Choupo-Moting,Stoke,3,197,0,0,0.33,0.33,0.12,0.12,0.15,0.05
62,63,Sead Kolasinac,Arsenal,2,158,0,1,0.06,0.06,0.55,-0.45,0.03,0.31
63,64,Markus Suttner,Brighton,3,270,0,0,0.02,0.02,0.02,0.02,0.01,0.01
64,65,Kevin De Bruyne,Manchester City,3,270,0,0,0.28,0.28,0.65,0.65,0.09,0.22
65,66,Son Heung-Min,Tottenham,3,119,0,0,0.02,0.02,0.57,0.57,0.01,0.43
67,68,Steve Cook,Bournemouth,3,270,0,0,0.06,0.06,0.1,0.1,0.02,0.03
68,69,Andrew Surman,Bournemouth,3,270,0,0,0.03,0.03,0.16,0.16,0.01,0.05
69,70,Matt Ritchie,Newcastle United,3,270,0,1,0.28,0.28,0.61,-0.39,0.09,0.2
71,72,Joshua King,Bournemouth,3,270,0,0,0.44,0.44,0.02,0.02,0.15,0.01
73,74,Joe Allen,Stoke,3,270,0,0,0.03,0.03,0.06,0.06,0.01,0.02
74,75,Jordon Ibe,Bournemouth,2,106,0,0,0.02,0.02,0.03,0.03,0.01,0.03
77,78,James Milner,Liverpool,3,99,0,0,0.22,0.22,0.08,0.08,0.2,0.08
79,80,Héctor Bellerín,Arsenal,3,270,0,0,0.41,0.41,0.04,0.04,0.14,0.01
82,83,Mohamed Elneny,Arsenal,1,69,0,1,0.01,0.01,0.05,-0.95,0.02,0.07
84,85,Alexis Sánchez,Arsenal,1,64,0,0,0.01,0.01,0.12,0.12,0.02,0.16
85,86,Mesut Özil,Arsenal,3,270,0,0,0.26,0.26,1.18,1.18,0.09,0.39
90,91,Scott Dann,Crystal Palace,3,270,0,0,0.16,0.16,0.03,0.03,0.05,0.01
91,92,Jason Puncheon,Crystal Palace,3,255,0,0,0.18,0.18,0.26,0.26,0.06,0.09
92,93,Yohan Cabaye,Crystal Palace,1,29,0,0,0.08,0.08,0.08,0.08,0.24,0.26
93,94,Wilfried Zaha,Crystal Palace,1,90,0,0,0.38,0.38,0.04,0.04,0.38,0.04
95,96,Lee Chung-yong,Crystal Palace,1,41,0,0,0.03,0.03,0.04,0.04,0.06,0.08
99,100,Michail Antonio,West Ham,2,161,0,0,0.17,0.17,0.23,0.23,0.09,0.13
101,102,Mark Noble,West Ham,3,229,0,0,0.03,0.03,0.19,0.19,0.01,0.08
102,103,Aaron Cresswell,West Ham,3,188,0,0,0.09,0.09,0.16,0.16,0.04,0.08
104,105,Victor Moses,Chelsea,2,180,0,0,0.18,0.18,0.12,0.12,0.09,0.06
107,108,Daley Blind,Manchester United,3,270,0,0,0.12,0.12,0.38,0.38,0.04,0.13
111,112,Juan Mata,Manchester United,3,221,0,0,0.16,0.16,0.82,0.82,0.07,0.33
112,113,Jesse Lingard,Manchester United,2,14,0,1,0.1,0.1,0.76,-0.24,0.63,4.9
116,117,José Holebas,Watford,2,180,0,1,0.03,0.03,0.7,-0.3,0.02,0.35
119,120,Nordin Amrabat,Watford,3,202,0,0,0.02,0.02,0.11,0.11,0.01,0.05
126,127,Aaron Lennon,Everton,1,5,0,0,0.07,0.07,0.04,0.04,1.24,0.65
128,129,Tom Cleverley,Watford,3,270,0,0,0.13,0.13,0.17,0.17,0.04,0.06
129,130,Dejan Lovren,Liverpool,3,181,0,0,0.09,0.09,0.05,0.05,0.05,0.03
130,131,Emre Can,Liverpool,2,176,0,1,0.11,0.11,0.94,-0.06,0.05,0.48
131,132,Jordan Henderson,Liverpool,3,270,0,0,0.42,0.42,0.15,0.15,0.14,0.05
132,133,Christian Benteke,Crystal Palace,3,270,0,0,0.68,0.68,0.19,0.19,0.23,0.06
133,134,Alberto Moreno,Liverpool,2,180,0,0,0.05,0.05,0.12,0.12,0.02,0.06
138,139,Fernandinho,Manchester City,3,270,0,0,0.12,0.12,0.1,0.1,0.04,0.03
139,140,David Silva,Manchester City,3,270,0,2,0.43,0.43,1.03,-0.97,0.14,0.34
141,142,Antonio Valencia,Manchester United,3,270,0,0,0.04,0.04,0.11,0.11,0.01,0.04
142,143,James McArthur,Crystal Palace,2,105,0,0,0.29,0.29,0.01,0.01,0.25,0.01
145,146,Toby Alderweireld,Tottenham,3,270,0,0,0.07,0.07,0.02,0.02,0.02,0.01
146,147,Jan Vertonghen,Tottenham,3,270,0,0,0.04,0.04,0.02,0.02,0.01,0.01
147,148,Mousa Dembélé,Tottenham,3,270,0,0,0.12,0.12,0.09,0.09,0.04,0.03
148,149,Eric Dier,Tottenham,3,251,0,0,0.13,0.13,0.1,0.1,0.05,0.04
149,150,Christian Eriksen,Tottenham,3,269,0,2,0.42,0.42,1.21,-0.79,0.14,0.41
150,151,Harry Kane,Tottenham,3,270,0,0,2.55,2.55,0.23,0.23,0.85,0.08
158,159,César Azpilicueta,Chelsea,3,270,0,1,0.03,0.03,0.72,-0.28,0.01,0.24
159,160,Pedro,Chelsea,2,86,0,1,0.21,0.21,0.1,-0.9,0.22,0.1
160,161,Ruben Loftus-Cheek,Crystal Palace,2,180,0,0,0.05,0.05,0.59,0.59,0.03,0.29
164,165,Willian,Chelsea,3,261,0,1,0.17,0.17,0.83,-0.17,0.06,0.28
165,166,Kasey Palmer,Huddersfield,3,124,0,0,0.08,0.08,0.05,0.05,0.06,0.03
170,171,Leroy Fer,Swansea,3,270,0,1,0.08,0.08,0.33,-0.67,0.03,0.11
171,172,Jack Cork,Burnley,3,270,0,1,0.02,0.02,0.1,-0.9,0.01,0.03
173,174,Gylfi Sigurdsson,Everton,2,117,0,0,0.02,0.02,0.05,0.05,0.02,0.03
176,177,Patrick van Aanholt,Crystal Palace,3,224,0,0,0.13,0.13,0.27,0.27,0.05,0.11
177,178,Jermain Defoe,Bournemouth,3,128,0,0,0.14,0.14,0.1,0.1,0.1,0.07
183,184,Wes Morgan,Leicester,3,270,0,0,0.12,0.12,0.05,0.05,0.04,0.02
185,186,Riyad Mahrez,Leicester,3,270,0,2,0.46,0.46,0.23,-1.77,0.15,0.08
186,187,N'Golo Kanté,Chelsea,3,270,0,0,0.1,0.1,0.12,0.12,0.03,0.04
187,188,Marc Albrighton,Leicester,3,241,0,1,0.11,0.11,0.89,-0.11,0.04,0.33
190,191,Demarai Gray,Leicester,3,31,0,0,0.04,0.04,0.48,0.48,0.1,1.39
195,196,Ayoze Pérez,Newcastle United,3,261,0,1,0.64,0.64,1.02,0.02,0.22,0.35
196,197,Georginio Wijnaldum,Liverpool,3,252,0,0,0.35,0.35,0.17,0.17,0.13,0.06
197,198,Moussa Sissoko,Tottenham,3,87,0,0,0.14,0.14,0.09,0.09,0.14,0.09
198,199,Andros Townsend,Crystal Palace,3,222,0,0,0.16,0.16,0.15,0.15,0.07,0.06
200,201,Robbie Brady,Burnley,3,259,0,1,0.5,0.5,0.98,-0.02,0.18,0.34
201,202,Nathan Redmond,Southampton,3,270,0,1,0.71,0.71,0.59,-0.41,0.24,0.2
206,207,Darren Fletcher,Stoke,3,270,0,0,0.05,0.05,0.19,0.19,0.02,0.06
207,208,Saido Berahino,Stoke,2,139,0,1,0.08,0.08,0.15,-0.85,0.05,0.1
209,210,James McClean,West Bromwich Albion,3,169,0,0,0.14,0.14,0.13,0.13,0.07,0.07
210,211,Adam Smith,Bournemouth,3,189,0,0,0.03,0.03,0.08,0.08,0.01,0.04
211,212,Benik Afobe,Bournemouth,3,142,0,0,0.2,0.2,0.07,0.07,0.13,0.05
216,217,Ryan Bertrand,Southampton,3,267,0,0,0.32,0.32,0.76,0.76,0.11,0.25
217,218,Victor Wanyama,Tottenham,2,95,0,0,0.05,0.05,0.09,0.09,0.05,0.08
219,220,Oriol Romeu,Southampton,3,270,0,0,0.04,0.04,0.36,0.36,0.01,0.12
220,221,James Ward-Prowse,Southampton,3,112,0,0,0.37,0.37,0.13,0.13,0.3,0.1
222,223,Cédric Soares,Southampton,3,270,0,0,0.17,0.17,0.05,0.05,0.06,0.02
226,227,Geoff Cameron,Stoke,3,250,0,0,0.05,0.05,0.02,0.02,0.02,0.01
228,229,Marko Arnautovic,West Ham,2,122,0,0,0.19,0.19,0.4,0.4,0.14,0.29
229,230,Mame Biram Diouf,Stoke,2,180,0,0,0.11,0.11,0.07,0.07,0.06,0.03
230,231,Bojan,Stoke,1,73,0,0,0.03,0.03,0.02,0.02,0.03,0.03
231,232,Harry Arter,Bournemouth,3,270,0,0,0.08,0.08,0.11,0.11,0.03,0.04
233,234,Steven Davis,Southampton,3,263,0,0,0.18,0.18,0.42,0.42,0.06,0.14
235,236,Ryan Shawcross,Stoke,3,270,0,0,0.25,0.25,0.12,0.12,0.08,0.04
237,238,Xherdan Shaqiri,Stoke,3,204,0,0,0.06,0.06,0.29,0.29,0.03,0.13
239,240,Chris Brunt,West Bromwich Albion,3,270,0,1,0.07,0.07,0.76,-0.24,0.02,0.25
244,245,Alex Oxlade-Chamberlain,Arsenal,3,244,0,0,0.2,0.2,0.56,0.56,0.07,0.21
253,254,Mario Lemina,Southampton,2,133,0,0,0.01,0.01,0.07,0.07,0.01,0.04
255,256,Matthew Lowton,Burnley,3,270,0,1,0.01,0.01,0.07,-0.93,0.0,0.02
257,258,Ben Mee,Burnley,3,270,0,0,0.67,0.67,0.07,0.07,0.22,0.02
258,259,Steven Defour,Burnley,3,250,0,1,0.01,0.01,0.22,-0.78,0.0,0.08
259,260,Scott Arfield,Burnley,2,102,0,0,0.04,0.04,0.02,0.02,0.04,0.02
261,262,Johann Berg Gudmundsson,Burnley,3,216,0,0,0.1,0.1,0.09,0.09,0.04,0.04
264,265,Edimilson Fernandes,West Ham,3,170,0,0,0.11,0.11,0.03,0.03,0.06,0.02
267,268,Dominic Solanke,Liverpool,1,18,0,0,0.1,0.1,0.07,0.07,0.48,0.36
268,269,Islam Slimani,Leicester,2,25,0,0,0.42,0.42,0.02,0.02,1.53,0.08
269,270,Ryan Fraser,Bournemouth,2,171,0,0,0.09,0.09,0.06,0.06,0.05,0.03
270,271,Andrew Robertson,Liverpool,1,90,0,0,0.07,0.07,1.22,1.22,0.07,1.22
271,272,Jake Livermore,West Bromwich Albion,3,270,0,0,0.05,0.05,0.26,0.26,0.02,0.09
273,274,Shkodran Mustafi,Arsenal,1,90,0,0,0.01,0.01,0.08,0.08,0.01,0.08
275,276,Javier Manquillo,Newcastle United,3,270,0,0,0.02,0.02,0.38,0.38,0.01,0.13
282,283,Jack Stephens,Southampton,3,270,0,0,0.08,0.08,0.1,0.1,0.03,0.03
284,285,Matt Phillips,West Bromwich Albion,3,238,0,1,0.06,0.06,0.49,-0.51,0.02,0.19
285,286,Bruno Martins Indi,Stoke,2,91,0,0,0.12,0.12,0.02,0.02,0.12,0.02
286,287,Jeff Hendrick,Burnley,2,180,0,0,0.22,0.22,0.22,0.22,0.11,0.11
294,295,Danilo,Manchester City,3,184,0,1,0.21,0.21,0.1,-0.9,0.1,0.05
295,296,Christian Atsu,Newcastle United,3,270,0,1,0.47,0.47,0.71,-0.29,0.16,0.24
303,304,Bernardo Silva,Manchester City,3,91,0,0,0.16,0.16,0.02,0.02,0.16,0.02
306,307,Matthew James,Leicester,3,264,0,0,0.08,0.08,0.05,0.05,0.03,0.02
307,308,Tom Ince,Huddersfield,3,270,0,0,0.33,0.33,0.12,0.12,0.11,0.04
311,312,Anthony Knockaert,Brighton,3,122,0,0,0.17,0.17,0.04,0.04,0.13,0.03
312,313,Kiko Femenía,Watford,3,253,0,0,0.02,0.02,0.1,0.1,0.01,0.03
315,316,Mikel Merino,Newcastle United,3,191,0,0,0.02,0.02,0.33,0.33,0.01,0.15
317,318,Luka Milivojevic,Crystal Palace,3,187,0,0,0.04,0.04,0.1,0.1,0.02,0.05
320,321,Dominic Calvert-Lewin,Everton,3,205,0,2,0.31,0.31,0.84,-1.16,0.14,0.37
323,324,Tommy Smith,Huddersfield,3,239,0,0,0.01,0.01,0.23,0.23,0.01,0.09
327,328,Philip Billing,Huddersfield,3,242,0,0,0.02,0.02,0.57,0.57,0.01,0.21
329,330,Rajiv van La Parra,Huddersfield,3,129,0,0,0.11,0.11,0.12,0.12,0.08,0.08
332,333,Davy Klaassen,Everton,2,88,0,0,0.04,0.04,0.02,0.02,0.04,0.02
334,335,Shane Duffy,Brighton,3,270,0,0,0.06,0.06,0.12,0.12,0.02,0.04
335,336,Lewis Dunk,Brighton,3,270,0,0,0.56,0.56,0.03,0.03,0.19,0.01
336,337,Solly March,Brighton,3,258,0,0,0.1,0.1,0.23,0.23,0.03,0.08
337,338,Davy Pröpper,Brighton,3,270,0,0,0.07,0.07,0.01,0.01,0.02,0.0
339,340,Jamie Murphy,Brighton,3,158,0,0,0.06,0.06,0.01,0.01,0.03,0.01
